match_id,model,prop_family,threshold,p,y,brier,logloss
3857281,COM-Poisson,team_total,7,0.21530852054996966,0,0.04635775902141671,0.24246465826113406
3857281,COM-Poisson,team_2h,1,0.8583082352545026,1,0.020076556196693376,0.15279199546011252
3857281,COM-Poisson,team_2h,2,0.648802233631305,0,0.4209443383649704,1.0464057772394213
3857281,COM-Poisson,team_2h,3,0.43721871750320646,0,0.19116020693514865,0.5748642121187068
3857281,COM-Poisson,relative_total,0,0.44587505298736796,0,0.19880456287648818,0.5903650815404169
3857281,COM-Poisson,relative_2h,0,0.42042675053575285,0,0.17675865256605217,0.5454632230440406
3857281,COM-Poisson,match_total,6,0.8167155082123796,1,0.03359320492984629,0.2024644599254377
3857281,COM-Poisson,match_total,7,0.7268319022194787,1,0.07462080964502846,0.3190600493405009
3857281,COM-Poisson,match_total,8,0.6254928767741332,1,0.14025558534691457,0.46921533719096165
3857281,COM-Poisson,match_total,9,0.5199674087949748,1,0.2304312886190108,0.6539891447651278
3857281,COM-Poisson,match_total,10,0.41743890787629634,1,0.33937742605636234,0.8736170738382864
3857281,COM-Poisson,match_total,11,0.32375695453938635,1,0.45730465653384555,1.1277621849963695
3857281,COM-Poisson,match_total,12,0.24275252459886382,1,0.5734237390013944,1.4157127718694629
3857281,COM-Poisson,both_1plus_2h,1,0.7366930267056986,1,0.06933056218540595,0.3055839909202251
3857281,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
3857281,WeibullCount,team_total,3,0.852,1,0.021904000000000007,0.16016875215282134
3857281,WeibullCount,team_total,4,0.6719999999999999,1,0.10758400000000004,0.3974969384589876
3857281,WeibullCount,team_total,5,0.45399999999999996,1,0.29811600000000005,0.7896580809407892
3857281,WeibullCount,team_total,6,0.2648,1,0.5405190400000001,1.328780454919284
3857281,WeibullCount,team_total,7,0.1244,1,0.76667536,2.084253098677058
3857281,WeibullCount,team_2h,1,0.9080000000000001,1,0.008463999999999975,0.0965109003808436
3857281,WeibullCount,team_2h,2,0.6615999999999999,1,0.1145145600000001,0.4130941352726557
3857281,WeibullCount,team_2h,3,0.3632,1,0.40551424,1.0128016322549989
3857281,WeibullCount,relative_total,0,0.4230956799999999,1,0.33281859443466255,0.8601569316604041
3857281,WeibullCount,relative_2h,0,0.39270752000000003,1,0.3688041562645503,0.934690168103549
3857281,WeibullCount,team_total,2,0.956,1,0.0019360000000000035,0.044997365930735805
3857281,WeibullCount,team_total,3,0.852,0,0.725904,1.910543005218022
3857281,WeibullCount,team_total,4,0.6719999999999999,0,0.45158399999999993,1.1147416705979931
3857281,WeibullCount,team_total,5,0.45399999999999996,0,0.20611599999999997,0.6051363032372319
3857281,WeibullCount,team_total,6,0.2648,0,0.07011904,0.30761270794065965
3857281,WeibullCount,team_total,7,0.1244,0,0.015475359999999999,0.13284591333342913
3857281,WeibullCount,team_2h,1,0.9080000000000001,1,0.008463999999999975,0.0965109003808436
3857281,WeibullCount,team_2h,2,0.6615999999999999,0,0.4377145599999998,1.0835266512500683
3857281,WeibullCount,team_2h,3,0.3632,0,0.13191424000000002,0.45129964445196374
3857281,WeibullCount,relative_total,0,0.4230956799999999,0,0.17900995443466233,0.5500788494477983
3857281,WeibullCount,relative_2h,0,0.39270752000000003,0,0.1542191962645504,0.4987447588326982
3857281,WeibullCount,match_total,6,0.9039670399999999,1,0.00922232940636161,0.10096237943164017
3857281,WeibullCount,match_total,7,0.8100028799999999,1,0.03609890560829445,0.2107174757664182
3857281,WeibullCount,match_total,8,0.68044416,1,0.10211593487810562,0.38500951756830254
3857281,WeibullCount,match_total,9,0.52988144,1,0.22101146045647357,0.6351019955733319
3857281,WeibullCount,match_total,10,0.37993456,1,0.3844811498823937,0.9677562516179568
3857281,WeibullCount,match_total,11,0.25043744,1,0.5618440313537536,1.384546130166536
3857281,WeibullCount,match_total,12,0.1524784,1,0.71829286246656,1.8807323323107323
3857281,WeibullCount,both_1plus_2h,1,0.8244640000000003,1,0.030812887295999892,0.19302180076168715
3857281,BivarNB,team_total,2,0.8552,1,0.020967040000000013,0.15641991927130164
3857281,BivarNB,team_total,3,0.7248,1,0.07573504,0.3218595242533675
3857281,BivarNB,team_total,4,0.5672,1,0.18731583999999996,0.5670433037642193
3857281,BivarNB,team_total,5,0.4204,1,0.33593616,0.866548639979341
3857281,BivarNB,team_total,6,0.3024,1,0.48664576,1.1960046346767592
3857281,BivarNB,team_total,7,0.2096,1,0.62473216,1.56255432653525
3857281,BivarNB,team_2h,1,0.8596,1,0.019712159999999992,0.15128811421378163
3857281,BivarNB,team_2h,2,0.6244,1,0.14107536000000004,0.4709640903408601
3857281,BivarNB,team_2h,3,0.4028,1,0.35664783999999994,0.9093151181377298
3857281,BivarNB,relative_total,0,0.466,1,0.285156,0.7635696448564911
3857281,BivarNB,relative_2h,0,0.4168,1,0.3401222399999999,0.8751487885429798
3857281,BivarNB,team_total,2,0.8344,1,0.02742335999999999,0.18104237529557432
3857281,BivarNB,team_total,3,0.6928,0,0.47997184,1.1802562777086198
3857281,BivarNB,team_total,4,0.5452,0,0.29724304,0.7878975171057561
3857281,BivarNB,team_total,5,0.4012,0,0.16096144,0.5128276264366638
3857281,BivarNB,team_total,6,0.29,0,0.0841,0.342490308946776
3857281,BivarNB,team_total,7,0.1928,0,0.03717184,0.2141838099427378
3857281,BivarNB,team_2h,1,0.8592,1,0.01982464000000001,0.15175355522753686
3857281,BivarNB,team_2h,2,0.6088,0,0.37063744,0.9385363408214749
3857281,BivarNB,team_2h,3,0.3648,0,0.13307904,0.4538153690492111
3857281,BivarNB,relative_total,0,0.4208,0,0.17707264,0.5461074379106305
3857281,BivarNB,relative_2h,0,0.39,0,0.1521,0.4942963218147801
3857281,BivarNB,match_total,6,0.766,1,0.05475599999999999,0.26657310924154576
3857281,BivarNB,match_total,7,0.6732,1,0.10679823999999999,0.3957128166654861
3857281,BivarNB,match_total,8,0.5624,1,0.19149375999999999,0.5755419384856819
3857281,BivarNB,match_total,9,0.4632,1,0.28815423999999995,0.7695963527233516
3857281,BivarNB,match_total,10,0.3736,1,0.3923769600000001,0.9845695726274495
3857281,BivarNB,match_total,11,0.3004,1,0.48944016,1.2026403590921573
3857281,BivarNB,match_total,12,0.232,1,0.589824,1.4610179073158271
3857281,BivarNB,both_1plus_2h,1,0.744,1,0.065536,0.2957142441490452
3857283,Poisson,team_total,2,0.8915453289689224,1,0.011762415668459272,0.1147989972408386
3857283,Poisson,team_total,3,0.729064274480995,1,0.07340616736250963,0.3159933828477109
3857283,Poisson,team_total,4,0.523936644609387,1,0.22663631834576906,0.6463845092049579
3857283,Poisson,team_total,5,0.3297108716291761,0,0.10870925887047105,0.40004612479969726
3857283,Poisson,team_total,6,0.18258822057189175,0,0.03333845829160979,0.20161229710662942
3857283,Poisson,team_total,7,0.0897191756025576,0,0.008049530470802566,0.0940021288389362
3857283,Poisson,team_2h,1,0.8664970964356639,1,0.017823025260108434,0.14329652074303825
3857283,Poisson,team_2h,2,0.5976713708057781,1,0.16186832586930167,0.5147142232354115
3857283,Poisson,team_2h,3,0.32701332206300937,0,0.10693771280668549,0.3960297445749523
3857283,Poisson,relative_total,0,0.42567493288207314,0,0.18119914848415747,0.5545597239398917
3857283,Poisson,relative_2h,0,0.39650358158230903,0,0.1572150902075988,0.5050151731470146
3857283,Poisson,team_total,2,0.8918874323148697,1,0.011688327291471888,0.11441535132205771
3857283,Poisson,team_total,3,0.7297124591862629,1,0.07305535471913759,0.3151047139610113
3857283,Poisson,team_total,4,0.5247553902818021,1,0.22585743906620226,0.644823048239246
3857283,Poisson,team_total,5,0.33048651227528886,0,0.10922133479588465,0.401203968087129
3857283,Poisson,team_total,6,0.18317606462441235,0,0.033553470651286894,0.20233170872216205
3857283,Poisson,team_total,7,0.0900904393054406,0,0.008116287254247276,0.0944100682622761
3857283,Poisson,team_2h,1,0.8667802177574214,1,0.017747510380760053,0.1429698317337756
3857283,Poisson,team_2h,2,0.5982417733957821,1,0.16140967264416609,0.5137603034026488
3857283,Poisson,team_2h,3,0.32758791521404684,1,0.45213801176619184,1.1159988165296437
3857283,Poisson,relative_total,0,0.42681262286149196,0,0.18216901503390617,0.5565426050108185
3857283,Poisson,relative_2h,0,0.3973197469411654,1,0.363223487427061,0.9230139145495977
3857283,Poisson,match_total,6,0.7670713569238823,1,0.05425575276528144,0.2651754481431921
3857283,Poisson,match_total,7,0.6325357000223105,1,0.13503001175809337,0.4580186172502717
3857283,Poisson,match_total,8,0.48687549252277623,1,0.2632967601737434,0.7197468507575822
3857283,Poisson,match_total,9,0.34888394091286595,0,0.12172000422689214,0.4290673744955911
3857283,Poisson,match_total,10,0.23268249041172734,0,0.054141141344203586,0.26485460031657615
3857283,Poisson,match_total,11,0.1446155091586596,0,0.020913645489218355,0.15620421423826344
3857283,Poisson,match_total,12,0.08393880461918009,0,0.007045722920896888,0.08767210935520617
3857283,Poisson,both_1plus_2h,1,0.7510625419346781,1,0.06196985802802388,0.2862663524768138
3857283,NegBin,team_total,2,0.8063004546129644,1,0.03751951388314426,0.21529883346524448
3857283,NegBin,team_total,3,0.640553759125982,1,0.12920160007846257,0.445422228105888
3857283,NegBin,team_total,4,0.47574513865834156,1,0.2748431596403615,0.742872991127467
3857283,NegBin,team_total,5,0.3342959794072177,0,0.11175380184783093,0.40691012074705674
3857283,NegBin,team_total,6,0.22444418721922482,0,0.050375193176498446,0.2541753288962374
3857283,NegBin,team_total,7,0.14511077051865515,0,0.021057135720517796,0.15678337460067113
3857283,NegBin,team_2h,1,0.8222577281048832,1,0.03159231521843763,0.19570139522818356
3857283,NegBin,team_2h,2,0.5568927471465686,1,0.19634403753131482,0.5853826120903408
3857283,NegBin,team_2h,3,0.324493827635806,0,0.10529624417373616,0.3922929841488795
3857283,NegBin,relative_total,0,0.4400773808898533,0,0.19366810117087305,0.5799566849611523
3857283,NegBin,relative_2h,0,0.4043948097789613,0,0.1635351621761623,0.5181772639371853
3857283,NegBin,team_total,2,0.8066495817907571,1,0.03738438422168914,0.21486592832204054
3857283,NegBin,team_total,3,0.6410746368310837,1,0.12882741632593847,0.44460939072584293
3857283,NegBin,team_total,4,0.4763413781947029,1,0.2742183521910232,0.7416205007208658
3857283,NegBin,team_total,5,0.3348749591787836,0,0.112141238284992,0.4077802246918542
3857283,NegBin,team_total,6,0.22494608987263737,0,0.05060074334898865,0.25482269059341445
3857283,NegBin,team_total,7,0.14551099884543514,0,0.021173450784996228,0.15725164818333473
3857283,NegBin,team_2h,1,0.8225372432726512,1,0.03149303002527018,0.19536151679309244
3857283,NegBin,team_2h,2,0.5573825208859525,1,0.19591023281727427,0.5845035227217145
3857283,NegBin,team_2h,3,0.32498626883793413,1,0.45564353725733375,1.123972347274378
3857283,NegBin,relative_total,0,0.44090402050938426,0,0.19439635530133953,0.5814341220134619
3857283,NegBin,relative_2h,0,0.40508684705901443,1,0.35392165954218446,0.9036537976812126
3857283,NegBin,match_total,6,0.6840741579832592,1,0.09980913765398666,0.37968894913222434
3857283,NegBin,match_total,7,0.5713527416861479,1,0.18373847205998223,0.5597484987903598
3857283,NegBin,match_total,8,0.4607554016462363,1,0.2907847368537119,0.7748879589062724
3857283,NegBin,match_total,9,0.35958293372154604,0,0.12929988622379376,0.4456356488104598
3857283,NegBin,match_total,10,0.272255143713699,0,0.0741228632785669,0.3178047643493649
3857283,NegBin,match_total,11,0.20048409300613373,0,0.040193871548492084,0.22374885072861078
3857283,NegBin,match_total,12,0.14392365770957077,0,0.02071401924850169,0.1553957218984077
3857283,NegBin,both_1plus_2h,1,0.6763376049350238,1,0.10475734597919673,0.39106291202127597
3857283,COM-Poisson,team_total,2,0.8385851486610384,1,0.026054754232779077,0.17603915408385945
3857283,COM-Poisson,team_total,3,0.6910381774283116,1,0.09545740780681944,0.3695602072062068
3857283,COM-Poisson,team_total,4,0.5293214988251872,1,0.22153825146816825,0.6361592834762433
3857283,COM-Poisson,team_total,5,0.3780131047006965,0,0.14289390732545973,0.47483625511554217
3857283,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
3857283,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
3857283,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
3857283,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
3857283,COM-Poisson,team_2h,3,0.3276707181683714,0,0.10736809954497628,0.3970070557454826
3857283,COM-Poisson,relative_total,0,0.4417488983014358,0,0.1951420891505323,0.5829464147778087
3857283,COM-Poisson,relative_2h,0,0.40687370553630536,0,0.16554621225684413,0.5223479271736337
3857283,COM-Poisson,team_total,2,0.8385851486610384,1,0.026054754232779077,0.17603915408385945
3857283,COM-Poisson,team_total,3,0.6910381774283116,1,0.09545740780681944,0.3695602072062068
3857283,COM-Poisson,team_total,4,0.5293214988251872,1,0.22153825146816825,0.6361592834762433
3857283,COM-Poisson,team_total,5,0.3780131047006965,0,0.14289390732545973,0.47483625511554217
3857283,COM-Poisson,team_total,6,0.25279396265973186,0,0.06390478755720991,0.2914143121479678
3857283,COM-Poisson,team_total,7,0.159053144364954,0,0.025297902732378894,0.17322681287859532
3857283,COM-Poisson,team_2h,1,0.8003952150392516,1,0.03984207017922661,0.22264965450225788
3857283,COM-Poisson,team_2h,2,0.5471410365233659,1,0.20508124080113144,0.6030486733712814
3857283,COM-Poisson,team_2h,3,0.3276707181683714,1,0.45202666320823354,1.1157460828744217
3857283,COM-Poisson,relative_total,0,0.4417488983014358,0,0.1951420891505323,0.5829464147778087
3857283,COM-Poisson,relative_2h,0,0.40687370553630536,1,0.35179880118423335,0.8992524475019548
3857283,COM-Poisson,match_total,6,0.7423174110401939,1,0.0664003166530284,0.29797834960334213
3857283,COM-Poisson,match_total,7,0.6344715621199732,1,0.13361103889901257,0.454962812185976
3857283,COM-Poisson,match_total,8,0.521463492446997,1,0.22899718906102534,0.6511160118872665
3857283,COM-Poisson,match_total,9,0.41209309076076145,0,0.16982071545275718,0.53118666123741
3857283,COM-Poisson,match_total,10,0.3133294900445367,0,0.09817536933156942,0.3759007088597639
3857283,COM-Poisson,match_total,11,0.22945729057554984,0,0.05265064819827231,0.2606601949672161
3857283,COM-Poisson,match_total,12,0.16205406939862843,0,0.02626152140865548,0.17680170253708877
3857283,COM-Poisson,both_1plus_2h,1,0.6406325002577298,1,0.12914499987101058,0.4452993090045158
3857283,WeibullCount,team_total,2,0.9364,1,0.0040449599999999985,0.06571254336538133
3857283,WeibullCount,team_total,3,0.7760000000000001,1,0.05017599999999994,0.25360275879891814
3857283,WeibullCount,team_total,4,0.5624,1,0.19149375999999999,0.5755419384856819
3857283,WeibullCount,team_total,5,0.35400000000000004,0,0.12531600000000004,0.4369557751995353
3857283,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
3857283,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
3857283,WeibullCount,team_2h,1,0.884,1,0.013455999999999997,0.1232982163444936
3857283,WeibullCount,team_2h,2,0.5892000000000001,1,0.16875663999999996,0.5289895943936618
3857283,WeibullCount,team_2h,3,0.29960000000000003,0,0.08976016000000002,0.3561036785704404
3857283,WeibullCount,relative_total,0,0.42074400000000006,0,0.17702551353600005,0.5460107575014589
3857283,WeibullCount,relative_2h,0,0.3879067200000001,0,0.15047162342115847,0.49087058978364667
3857283,WeibullCount,team_total,2,0.9364,1,0.0040449599999999985,0.06571254336538133
3857283,WeibullCount,team_total,3,0.7760000000000001,1,0.05017599999999994,0.25360275879891814
3857283,WeibullCount,team_total,4,0.5624,1,0.19149375999999999,0.5755419384856819
3857283,WeibullCount,team_total,5,0.35400000000000004,0,0.12531600000000004,0.4369557751995353
3857283,WeibullCount,team_total,6,0.188,0,0.035344,0.20825493882045903
3857283,WeibullCount,team_total,7,0.08960000000000001,0,0.008028160000000003,0.09387121561007059
3857283,WeibullCount,team_2h,1,0.884,1,0.013455999999999997,0.1232982163444936
3857283,WeibullCount,team_2h,2,0.5892000000000001,1,0.16875663999999996,0.5289895943936618
3857283,WeibullCount,team_2h,3,0.29960000000000003,1,0.49056015999999986,1.2053070273390725
3857283,WeibullCount,relative_total,0,0.42074400000000006,0,0.17702551353600005,0.5460107575014589
3857283,WeibullCount,relative_2h,0,0.3879067200000001,1,0.3746581834211582,0.9469903806336841
3857283,WeibullCount,match_total,6,0.82523232,1,0.030543741972582392,0.19209033228929412
3857283,WeibullCount,match_total,7,0.6926108799999999,1,0.09448807109437445,0.3672869382143002
3857283,WeibullCount,match_total,8,0.5384928,1,0.21298889565184,0.618981152948617
3857283,WeibullCount,match_total,9,0.38647664,0,0.1493641932656896,0.48853693894644956
3857283,WeibullCount,match_total,10,0.25611056,0,0.06559261894351359,0.2958628573419763
3857283,WeibullCount,match_total,11,0.15717472000000002,0,0.024703892607078407,0.17099560224803617
3857283,WeibullCount,match_total,12,0.08978847999999999,0,0.008061971140710398,0.09407826692069098
3857283,WeibullCount,both_1plus_2h,1,0.781456,1,0.04776147993599998,0.24659643268898718
3857283,BivarNB,team_total,2,0.81,1,0.03609999999999998,0.21072103131565253
3857283,BivarNB,team_total,3,0.642,1,0.128164,0.44316697529217586
3857283,BivarNB,team_total,4,0.46,1,0.2916,0.7765287894989963
3857283,BivarNB,team_total,5,0.3256,0,0.10601536,0.39393187229449134
3857283,BivarNB,team_total,6,0.2156,0,0.04648336000000001,0.24283618465994586
3857283,BivarNB,team_total,7,0.14,0,0.019600000000000003,0.15082288973458366
3857283,BivarNB,team_2h,1,0.8136,1,0.034744960000000005,0.20628643424778687
3857283,BivarNB,team_2h,2,0.5556,1,0.19749136,0.5877066681019484
3857283,BivarNB,team_2h,3,0.3208,0,0.10291263999999999,0.3868396439849994
3857283,BivarNB,relative_total,0,0.4272,0,0.18249984000000002,0.5572186633357012
